ID,var_rpta_alt,Prob_uno
564608#642704#437638,0,0.14032
47131#366297#713555,1,0.37302
322300#870149#210193,1,0.33125
372005#976752#103590,1,0.51389
580209#1038061#42281,0,0.24584
274807#649252#431090,1,0.71054
517682#239921#843104,1,0.69433
418825#1052136#28206,0,0.17635
235491#450191#630181,1,0.55842
406998#879869#200473,1,0.38331
248474#40764#1064332,1,0.87609
1274#191066#897172,1,0.36956
591636#827518#252824,1,0.64801
603655#750769#329573,1,0.57621
246698#933670#146672,1,0.50618
286956#539737#540605,1,0.36685
24387#525552#554790,0,0.05042
227908#643434#436908,1,0.78988
401272#607919#472423,0,0.22346
529388#850171#230171,1,0.36809
432037#537544#542798,1,0.53939
542651#671084#409258,1,0.95084
482691#630544#449798,1,0.41157
630079#752909#327433,1,0.49275
70510#1008672#71670,0,0.1585
74213#345136#735542,1,0.77862
610319#666622#413720,0,0.2038
540171#402402#677518,0,0.1611
439274#62166#1042819,0,0.06336
605411#286115#796949,1,0.69656
261562#615520#464822,1,0.5007
55446#564561#515781,0,0.10396
77352#829398#250944,1,0.4188
250775#970204#110138,1,0.4517
29691#871907#208435,0,0.29145
21899#718717#361625,0,0.27631
344765#184158#903987,1,0.71071
468928#1033724#46618,1,0.68753
128736#1014958#65384,1,0.97411
156850#1064558#15784,1,0.4377
8894#874773#205569,1,0.40916
452010#624053#456289,0,0.22938
237146#786367#293975,1,0.62092
436051#949684#130658,1,0.64693
323226#160057#928042,1,0.75255
289132#841844#238498,0,0.20907
274261#965027#115315,1,0.5229
59670#696310#384032,1,0.64329
617869#102853#984913,1,0.63471
398609#748863#331479,1,0.40103
339678#40939#1064164,1,0.6079
614191#1032063#48279,0,0.15351
461617#199411#888856,0,0.23303
531895#163666#924454,1,0.63092
235988#682661#397681,1,0.56419
181435#464421#615921,1,0.48454
420060#397778#682123,1,0.64751
170193#1063354#16988,1,0.49547
275345#169807#918329,1,0.51162
410252#372085#707767,1,0.51723
512314#43930#1060888,1,0.63129
350109#773678#306664,1,0.4367
620567#113569#974246,1,0.44965
318895#244330#838664,1,0.42276
253930#397312#682588,1,0.60133
458683#424205#655781,1,0.61857
210504#527486#552856,1,0.39534
420752#458067#622273,1,0.36009
39652#868843#211499,0,0.24215
417128#591656#488686,1,0.63848
413395#661210#419132,1,0.32035
286500#492069#588273,1,0.4263
391308#606084#474258,1,0.93759
615973#826890#253452,1,0.68546
323462#176216#911882,0,0.29395
24149#702097#378245,1,0.42701
399080#1067060#13282,1,0.61561
372332#599061#481281,1,0.54743
26108#238051#844929,1,0.54706
306238#988158#92184,0,0.05494
78623#1068863#11479,1,0.56318
64966#772121#308221,1,0.84152
188045#885159#195183,0,0.31456
593176#549359#530983,1,0.34489
75840#505732#574610,0,0.2097
268768#202045#883195,0,0.21589
291299#802696#277646,1,0.34945
454339#799143#281199,0,0.27993
490528#188215#899953,1,0.68955
288868#1076933#3409,0,0.22102
325640#201055#887215,1,0.60542
343369#887851#192491,1,0.53405
534988#408578#671340,1,0.76602
478486#708965#371377,0,0.16101
118239#410026#669896,1,0.78326
363771#181023#907110,1,0.59467
490815#990649#89693,0,0.27449
98275#237959#845019,0,0.15899
63933#259210#823779,0,0.18654
243427#353962#725903,1,0.7566
68582#629750#450592,1,0.44855
206882#611505#468837,1,0.36396
612254#355568#724296,1,0.71561
465518#114914#972905,0,0.31857
61767#658540#421802,0,0.19115
388753#200714#887555,1,0.6941
304702#1037858#42484,1,0.41914
386544#705823#374519,1,0.77638
72961#601335#479007,0,0.09336
156689#528284#552058,0,0.29438
449754#681127#399215,1,0.49282
515503#887008#193334,1,0.47482
512050#386731#693120,1,0.33194
32358#703206#377136,1,0.46879
66637#454369#625977,1,0.51181
604516#527013#553329,1,0.64282
359944#68773#1036268,1,0.46611
254306#1079625#717,0,0.29757
27245#786087#294255,0,0.25464
571992#382584#697265,1,0.64441
20816#475395#604947,1,0.47471
555168#64824#1040188,1,0.45426
240882#315072#768067,1,0.45437
347908#441975#638336,1,0.75593
356151#290310#792744,1,0.43687
432415#639129#441213,1,0.42364
624375#866164#214178,0,0.13576
73767#713824#366518,1,0.76178
29438#674011#406331,1,0.49649
259291#522214#558128,1,0.44898
19147#750975#329367,1,0.63739
44892#536574#543768,0,0.30427
470923#876001#204341,1,0.91367
392443#967941#112401,1,0.60907
294202#469636#610706,1,0.44656
386880#157122#930977,1,0.39242
589125#1075973#4369,1,0.69075
272022#832154#248188,0,0.29297
234290#1005717#74625,0,0.23802
584746#881451#198891,1,0.4247
550069#1018974#61368,0,0.28636
182272#982503#97839,1,0.58644
303220#329277#751416,1,0.78896
482766#1079495#847,1,0.32634
428696#1067412#12930,0,0.23134
592487#518320#562022,1,0.34648
169820#778125#302217,1,0.80679
536486#867355#212987,0,0.15444
381831#465506#614836,1,0.32295
186105#1038072#42270,0,0.21816
375221#773756#306586,1,0.85195
104039#787404#292938,1,0.70847
477538#58099#1046875,0,0.15464
279688#375473#704382,1,0.3397
143520#765478#314864,1,0.61114
268145#985713#94629,1,0.53643
605974#709688#370654,1,0.54145
490990#959794#120548,0,0.21752
108278#1034396#45946,1,0.49842
23712#347344#733372,1,0.4266
515601#541694#538648,1,0.34537
500428#178096#910021,0,0.16116
585855#804996#275346,1,0.57617
385692#853714#226628,0,0.17804
83730#782076#298266,1,0.52647
501935#257067#825909,0,0.21914
192268#165571#922547,1,0.61025
250405#1030293#50049,0,0.21358
56016#961175#119167,1,0.36858
432318#957380#122962,1,0.37921
431808#1064885#15457,1,0.61911
452886#213779#868980,0,0.2722
399838#598378#481964,1,0.53618
264837#600765#479577,0,0.17942
50419#802662#277680,1,0.62467
141942#151731#936373,0,0.25512
324960#162996#925120,1,0.52788
383310#252462#830548,0,0.20737
552675#282143#800910,1,0.70725
413579#690032#390310,1,0.44968
367543#745409#334933,1,0.57753
338288#77091#1027992,0,0.31467
520231#1007294#73048,1,0.53024
276658#734362#345980,1,0.50158
606151#466540#613802,0,0.30281
70054#856968#223374,0,0.30402
234213#721962#358380,1,0.49551
259235#969374#110968,1,0.63175
19264#782487#297855,1,0.4123
486997#91779#995985,1,0.78944
512034#938403#141939,0,0.13547
142907#507603#572739,1,0.50441
349609#164775#923348,1,0.61885
255446#668957#411385,1,0.3947
538943#730837#349505,1,0.42747
394323#957879#122463,1,0.76717
65484#1051243#29099,1,0.59143
195610#366313#713539,1,0.67372
475790#641138#439204,1,0.69067
580071#634515#445827,1,0.61637
410859#491356#588986,0,0.19355
486424#145885#942211,1,0.68548
537386#95344#992434,1,0.75752
301588#569156#511186,1,0.52743
405525#330662#750048,0,0.22811
150465#200270#887998,0,0.17512
162515#848617#231725,1,0.53392
258703#860407#219935,0,0.30475
388831#732731#347611,1,0.64021
163872#266843#816165,1,0.37409
524993#407845#672075,1,0.41093
580338#552484#527858,0,0.21017
38311#507474#572868,0,0.24841
304436#840022#240320,0,0.22324
16509#276100#806927,0,0.31096
8394#609277#471065,1,0.44706
119259#540683#539659,1,0.63408
276569#176768#911341,1,0.36629
351937#839347#240995,1,0.886
588588#310628#772508,0,0.26647
504767#381181#698674,1,0.51095
473994#366324#713528,0,0.26104
279357#544829#535513,0,0.17009
122989#969708#110634,1,0.37316
614891#729503#350839,1,0.92767
185359#472213#608129,1,0.47232
494032#142738#945358,1,0.4063
400590#801351#278991,1,0.36744
69593#428772#651223,1,0.64151
182894#986111#94231,1,0.54287
245301#121118#966705,1,0.49565
568271#667996#412346,0,0.12345
287580#982835#97507,1,0.53165
562726#871053#209289,0,0.27256
302930#834584#245758,0,0.22386
264197#990119#90223,0,0.21367
469132#279843#803202,1,0.50092
103212#173160#914962,0,0.30323
547912#452126#628231,1,0.50636
77743#869336#211006,0,0.20469
381025#724491#355851,0,0.18964
29455#677028#403314,1,0.78314
607469#1049737#30605,0,0.18451
612417#446171#634169,1,0.37297
228614#227121#855699,1,0.46056
220825#234284#848568,0,0.23144
404878#299770#783337,1,0.42014
589852#804881#275461,1,0.36709
389457#845887#234455,0,0.29642
542981#406336#673585,1,0.70365
391202#703836#376506,0,0.31003
577151#317299#765844,0,0.18737
580011#737417#342925,1,0.32786
62844#660994#419348,1,0.71729
268399#976473#103869,1,0.79883
295076#522277#558065,0,0.25542
19202#784596#295746,1,0.48764
421532#752634#327708,1,0.45171
218344#719088#361254,1,0.39023
165247#836457#243885,1,0.71828
612350#228591#854237,1,0.36412
454030#1019846#60496,1,0.56576
560724#486123#594219,0,0.24834
14592#275846#807180,1,0.785
312831#948238#132104,1,0.3737
553760#489947#590395,1,0.45918
291773#478305#602037,0,0.06994
86846#946925#133417,1,0.81562
151080#100233#987543,1,0.81094
372351#143574#944529,1,0.76009
38812#248633#834368,0,0.18517
171673#202193#883042,1,0.83109
48462#807228#273114,1,0.63844
585332#775501#304841,0,0.21557
281566#348547#732199,1,0.74309
173554#645228#435114,1,0.4187
209456#91240#996509,0,0.09563
351247#381037#698820,1,0.86409
83407#781632#298710,1,0.68291
301289#101708#986061,1,0.44129
166220#980326#100016,1,0.56088
602043#242580#840426,1,0.68596
361429#186886#901261,0,0.29139
539864#571875#508467,0,0.28417
211868#553987#526355,1,0.52312
400665#456785#623536,1,0.3678
603211#258003#824983,1,0.34028
219798#617373#462969,0,0.28108
111247#838706#241636,1,0.60347
135490#817414#262928,0,0.29608
125999#45897#1058937,0,0.30411
12700#178280#909839,1,0.47935
218162#844792#235550,0,0.22827
322858#250124#832874,1,0.64752
115463#685741#394601,0,0.26895
598119#533565#546777,1,0.43572
561420#156898#931199,1,0.70051
470480#908786#171556,1,0.36323
596243#1034592#45750,1,0.36494
435642#222853#859944,1,0.67117
110912#130529#957320,0,0.27363
73135#851758#228584,1,0.40989
267876#1040711#39631,1,0.53759
498089#356355#723510,1,0.46905
45752#475534#604808,0,0.19261
113289#844764#235578,0,0.29256
555725#376621#703232,1,0.41843
246962#420667#659324,1,0.71216
444727#834422#245920,1,0.73003
628501#140637#947471,1,0.35813
604226#781645#298697,1,0.50487
569774#850453#229889,1,0.36852
471334#869249#211093,0,0.27352
243751#824797#255545,1,0.38168
158101#1077570#2772,1,0.64083
348396#869677#210665,1,0.47932
569532#54256#1050688,1,0.53516
505686#148454#939642,1,0.6186
449465#169967#918164,1,0.67044
161289#1067220#13122,1,0.57975
122188#889967#190375,1,0.49019
418369#975106#105236,1,0.40098
231987#1078936#1406,1,0.54381
263581#790484#289858,1,0.60078
185720#400824#679086,1,0.71933
172158#1017463#62879,0,0.15839
24597#101490#986282,1,0.60586
81992#720696#359646,1,0.42394
466678#826016#254326,0,0.28383
505779#660460#419882,1,0.64483
432037#537627#542715,1,0.52737
267435#571493#508849,1,0.45393
144100#506092#574250,1,0.53964
592919#373402#706450,1,0.76724
546654#426069#653905,1,0.39285
616078#446310#634026,1,0.81214
415234#472134#608208,1,0.52651
83072#413072#666841,1,0.42411
519410#476105#604237,0,0.20717
199983#461785#618552,1,0.62927
520054#632761#447581,1,0.60886
50358#802945#277397,0,0.1072
181459#571786#508556,1,0.64581
410285#379521#700333,1,0.5216
366085#724717#355625,1,0.69982
407729#460296#620042,0,0.20686
618043#289841#793219,1,0.78702
189410#591418#488924,0,0.2431
43437#546017#534325,1,0.49375
329895#106928#980859,1,0.60376
413967#176587#911520,0,0.22941
360957#458282#622061,1,0.49805
293052#570173#510169,0,0.16664
306133#630597#449745,1,0.78611
40406#968953#111389,1,0.50762
508132#933406#146936,0,0.29965
601484#408024#671894,1,0.76642
447380#1019449#60893,1,0.50021
525479#869820#210522,1,0.34703
94385#331276#749284,1,0.39094
292382#102667#985108,1,0.37954
345161#679455#400887,1,0.5672
262168#266363#816637,0,0.22443
623906#871384#208958,1,0.4995
1470#424639#655341,1,0.37704
578807#483159#597183,1,0.41508
299903#972312#108030,1,0.52177
557486#205404#879859,1,0.49301
373204#60495#1044483,1,0.52093
608017#681528#398814,1,0.64152
561192#290384#792672,1,0.78497
163390#259715#823271,0,0.16136
137442#149389#938701,0,0.10686
56500#629389#450953,1,0.69366
492722#467348#612994,1,0.61377
187164#172217#915908,1,0.80784
242758#558922#521420,0,0.18576
472687#821878#258464,1,0.75118
56690#549230#531112,1,0.62131
342909#989166#91176,1,0.65883
344189#192301#895940,1,0.36778
511559#339278#741367,0,0.24269
505486#762081#318261,0,0.18726
422648#808629#271713,1,0.55212
109553#222678#860117,1,0.57293
273254#982862#97480,0,0.15385
26847#758946#321396,1,0.86383
19497#242046#840968,0,0.27842
356164#424648#655332,1,0.45534
288472#199849#888420,1,0.49135
146886#812474#267868,1,0.54447
5472#721014#359328,1,0.37724
325662#60318#1044660,1,0.4931
631658#757902#322440,1,0.42037
433108#558188#522154,0,0.29928
463069#821631#258711,1,0.32216
589781#200129#888139,1,0.57643
440610#834745#245597,1,0.58022
243623#721381#358961,1,0.64027
315342#673754#406588,0,0.16838
571013#965531#114811,0,0.16869
511946#773239#307103,1,0.49401
513546#851440#228902,1,0.379
146717#518620#561722,1,0.63757
245728#669451#410891,0,0.23864
300808#805035#275307,1,0.56974
388307#185393#902752,0,0.15704
49872#144394#943707,1,0.63804
318547#218951#863828,1,0.41263
389292#1066174#14168,1,0.43689
392692#991610#88732,1,0.66356
535168#69663#1035390,1,0.69349
405796#697008#383334,1,0.5146
277068#655598#424744,1,0.73213
237456#1042851#37491,1,0.65321
416403#212237#870516,1,0.38617
58889#666239#414103,1,0.64014
226689#731629#348713,1,0.47498
392203#76596#1028474,1,0.56539
409947#89016#1016287,1,0.6126
172406#1009460#70882,1,0.68642
86056#827890#252452,1,0.39485
275957#308496#774626,1,0.3255
271218#89445#1015866,1,0.4045
582217#196887#891372,0,0.23388
104919#1025016#55326,0,0.25962
83973#927933#152409,0,0.31946
206176#47038#1057793,0,0.25269
265135#598818#481524,0,0.13852
12620#797422#282920,1,0.51771
420966#1068376#11966,0,0.28868
339937#58425#1046555,1,0.39622
392848#588397#491945,1,0.53162
249175#124699#963126,0,0.28993
566641#233242#849585,1,0.32602
631785#801231#279111,1,0.50937
230146#1073224#7118,0,0.23069
457282#508213#572129,1,0.61012
514563#281410#801639,1,0.67928
21121#382288#697566,1,0.46366
316363#975151#105191,1,0.43134
400301#1006081#74261,1,0.58012
426861#121269#966551,1,0.41638
118865#649511#430831,1,0.80167
295142#501009#579333,1,0.49359
532104#92905#994862,1,0.43627
599908#796855#283487,1,0.65071
541833#644159#436183,0,0.1927
415498#205066#880187,1,0.60444
15682#496690#583652,1,0.5197
434647#394885#685027,1,0.67392
279385#308632#774489,1,0.32583
346692#287197#795871,1,0.43918
560006#725653#354689,1,0.70936
79866#620263#460079,1,0.42235
110690#592716#487626,1,0.5674
549213#357341#722523,1,0.50664
387396#384558#695300,1,0.65618
518298#392107#687793,1,0.71609
276441#588302#492040,1,0.61705
504531#904354#175988,0,0.18282
357808#1066109#14233,0,0.28756
223703#804786#275556,1,0.83114
573537#255458#827525,0,0.21024
437691#328722#751968,1,0.6747
12474#975649#104693,1,0.33892
246119#34047#1070985,1,0.43213
587602#288798#794268,1,0.57313
301052#182107#906029,0,0.23489
598984#609406#470936,1,0.57555
29487#676013#404329,1,0.52121
497295#221607#861182,1,0.40516
550657#776213#304129,1,0.61762
100877#159135#928974,1,0.4506
114304#1001838#78504,1,0.50422
607615#252594#830416,1,0.66369
574366#425689#654286,1,0.85316
243240#432512#647571,1,0.48859
598232#653124#427218,1,0.8031
313678#1987#883930,0,0.0358
131925#16590#1004852,1,0.40666
363066#510428#569914,0,0.18531
336820#909418#170924,0,0.1356
264545#335604#744981,0,0.25279
530148#506082#574260,0,0.10747
493050#137600#950509,1,0.45295
987#497854#582488,1,0.35056
515601#202106#883136,1,0.33727
362739#752599#327743,1,0.81345
74987#902191#178151,0,0.23054
146417#725732#354610,1,0.34636
139580#989677#90665,0,0.27483
225890#623798#456544,1,0.75687
105303#189612#898618,1,0.37402
340496#401983#677934,1,0.59496
107219#1029835#50507,1,0.43568
110895#754032#326310,1,0.46502
272578#631554#448788,1,0.6169
542740#165153#922968,1,0.48746
536845#492259#588083,1,0.76566
381676#399814#680096,1,0.77979
69206#772333#308009,0,0.11103
591947#995331#85011,0,0.15781
110919#1075758#4584,0,0.21783
111840#721176#359166,1,0.68934
548779#256680#826300,0,0.25199
618729#105557#982223,1,0.43274
494840#555806#524536,0,0.31502
577138#651670#428672,1,0.63631
382#1080116#226,1,0.41724
511367#362022#717835,1,0.67437
433764#525338#555004,0,0.21838
456344#869194#211148,0,0.28386
113232#980284#100058,0,0.26631
176506#867511#212831,0,0.19301
255162#405892#674029,1,0.87551
515082#678398#401944,0,0.27446
124770#144705#943396,1,0.37949
378604#966770#113572,1,0.93284
143935#882981#197361,1,0.4747
90689#878819#201523,0,0.28762
398753#883355#196987,0,0.23731
1080#188549#899620,1,0.78765
400764#313378#769757,1,0.58643
349493#367221#712639,1,0.32139
133698#881977#198365,0,0.21872
232579#844541#235801,1,0.80428
178937#133539#954444,0,0.27793
585630#63736#1041264,1,0.61089
488594#83047#1022201,1,0.61535
173135#621131#459211,0,0.20264
386360#340394#740244,0,0.28919
502101#305609#777496,0,0.26359
232543#600337#480005,1,0.82357
459345#999924#80418,1,0.51069
523847#94171#993607,1,0.7196
120465#213849#868911,1,0.5133
429488#1055253#25089,1,0.49569
434230#126624#961211,0,0.29465
525609#661547#418795,1,0.5737
81343#558505#521837,0,0.1342
278673#127799#960051,1,0.51649
231579#1068983#11359,1,0.58938
135684#362056#717799,1,0.43485
457799#676642#403700,1,0.37335
176631#534969#545373,1,0.59322
600882#496475#583867,1,0.71675
268911#156192#931907,0,0.16119
167191#238814#844192,1,0.6112
5191#282711#800343,1,0.58606
275151#1079614#728,1,0.32252
95605#435551#644673,1,0.3288
368926#363868#715982,1,0.73212
356407#931366#148976,0,0.30852
301748#513860#566482,1,0.441
394974#162382#925729,1,0.52514
498941#233725#849108,1,0.77236
359562#719530#360812,1,0.68404
260923#975320#105022,1,0.40458
339601#657050#423292,1,0.38191
551974#775013#305329,1,0.49836
30620#317767#765371,1,0.55227
253214#189112#899095,0,0.1758
17252#1052711#27631,0,0.09553
601674#750770#329572,1,0.56417
231596#860747#219595,0,0.19662
558462#445710#634617,1,0.37477
473227#978709#101633,0,0.29165
380752#943749#136593,1,0.54475
615083#266242#816760,1,0.55488
129702#664745#415597,1,0.38058
341723#353078#726791,1,0.58951
208393#135422#952671,1,0.52155
92968#992977#87365,0,0.29339
315457#973323#107019,0,0.23063
311744#691714#388628,0,0.3187
140471#818232#262110,0,0.21766
536081#1059296#21046,1,0.69632
475228#61730#1043252,0,0.28934
629514#1067458#12884,1,0.63728
530011#97619#990146,1,0.41202
75324#204169#881083,1,0.40006
579185#810007#270335,1,0.41617
60923#448201#632149,1,0.37312
44024#181847#906289,1,0.66733
483970#300182#782929,0,0.12887
372343#70168#1034881,0,0.25119
550291#754574#325768,1,0.50415
140078#824005#256337,1,0.79193
450381#347503#733218,1,0.61794
4957#627076#453266,1,0.66764
30205#508475#571867,1,0.37022
55609#1057052#23290,1,0.57143
222268#277437#805596,1,0.3716
188783#712801#367541,1,0.45298
515314#75512#1029550,0,0.18791
533810#703191#377151,0,0.1968
156126#1041749#38593,1,0.80408
470245#552768#527574,1,0.43583
437290#49644#1055196,0,0.13275
500606#708857#371485,1,0.35425
294112#366209#713642,1,0.61923
593634#102107#985664,0,0.10674
364169#1049785#30557,1,0.63819
166703#876568#203774,1,0.4676
369613#62458#1042530,1,0.44021
160317#731031#349311,1,0.89813
260202#379773#700081,1,0.545
423212#130099#957744,1,0.73756
152508#830345#249997,1,0.36342
186895#160636#927471,1,0.37827
258902#1049166#31176,1,0.88308
50951#258789#824202,1,0.38922
182506#977773#102569,1,0.41386
601534#308712#774409,0,0.19582
27926#498242#582100,1,0.55057
521900#729125#351217,1,0.40623
485858#625463#454879,1,0.80922
448406#253211#829790,1,0.69393
402385#546000#534342,1,0.33895
298955#346204#734500,1,0.37837
57647#1048889#31453,1,0.59289
12896#729939#350403,1,0.51551
631863#727372#352970,1,0.35069
16668#334606#745983,1,0.60451
537658#173446#914674,1,0.42689
459351#713830#366512,0,0.24866
29539#463306#617036,1,0.49981
19403#225821#856991,1,0.40177
479000#912057#168285,1,0.3257
127997#337029#743569,0,0.22787
321940#971047#109295,1,0.40237
303210#133733#954266,1,0.58653
116667#482431#597911,0,0.27275
570548#907170#173172,0,0.30273
419818#58038#1046935,1,0.47525
439965#135488#952604,1,0.32918
492090#435365#644847,1,0.35043
603004#850589#229753,1,0.57021
614082#668227#412115,1,0.40057
232517#528337#552005,0,0.25252
434574#585736#494606,1,0.49335
429111#1056154#24188,0,0.19341
380762#1040344#39998,1,0.60811
348491#514447#565895,1,0.33132
631971#93947#993829,1,0.59601
262178#888988#191354,1,0.48103
396967#66656#1038375,1,0.63613
345229#69678#1035374,1,0.59112
261904#1065387#14955,1,0.53571
2942#870363#209979,1,0.47027
239316#84746#1020510,1,0.52758
159652#147299#940794,0,0.25886
291319#824150#256192,1,0.49514
169571#845372#234970,1,0.61346
493546#998517#81825,0,0.29944
606359#103936#983836,1,0.63513
271952#381833#698018,1,0.6096
405888#163131#924986,1,0.57307
532311#904525#175817,0,0.30832
367273#515860#564482,1,0.55563
336454#149594#938499,1,0.62567
67254#650655#429687,1,0.34815
609073#262243#820739,1,0.68463
145968#713582#366760,1,0.6813
159583#428453#651545,1,0.63629
287885#115434#972385,1,0.45271
501940#545188#535154,0,0.31898
379843#57830#1047138,1,0.32325
443832#702002#378340,1,0.42832
77853#438531#641776,1,0.52058
265496#124864#962962,1,0.4605
496485#888941#191401,1,0.44888
123174#835231#245111,0,0.28779
301148#953693#126649,0,0.20699
620159#1008371#71971,1,0.35298
363551#1052505#27837,1,0.64786
378883#558366#521976,1,0.42211
621519#186509#901641,1,0.82259
501997#763722#316620,1,0.35925
448349#413069#666844,0,0.09914
336009#59131#1045842,1,0.48748
97292#1058326#22016,0,0.23335
374595#803866#276476,1,0.66342
550235#257949#825036,1,0.50217
72247#639953#440389,1,0.45738
239985#254861#828130,1,0.42051
286840#323791#759340,1,0.44626
425266#863091#217251,0,0.29194
57630#258832#824158,1,0.44766
248160#432048#648019,1,0.75154
632557#1040056#40286,1,0.67147
452992#781338#299004,1,0.4548
583899#726225#354117,0,0.10826
360839#459648#620696,1,0.82559
217319#122828#964992,1,0.39142
508300#153848#934265,1,0.73765
163531#262510#820472,1,0.6614
603203#250331#832668,1,0.6669
331252#59258#1045719,0,0.24775
64446#714770#365572,1,0.43808
452830#1018176#62166,0,0.26249
524503#95646#992128,1,0.68262
176009#471596#608746,0,0.14486
229088#844687#235655,0,0.23544
457703#420404#659585,1,0.623
493684#1051596#28746,0,0.26751
5267#120536#967286,0,0.22829
575709#194160#894093,0,0.08903
610909#920361#159981,0,0.14781
618565#267389#815618,1,0.36677
108157#221313#861478,1,0.83628
117146#221354#861437,1,0.70209
573100#821995#258347,1,0.54476
600646#495955#584387,1,0.59039
197597#263526#819463,1,0.64677
262550#1047606#32736,0,0.25416
109155#481638#598704,1,0.42207
229803#256632#826348,0,0.22221
339431#382171#697683,0,0.29513
588572#676822#403520,1,0.47043
135232#818035#262307,1,0.46239
362749#144304#943798,1,0.76745
33837#746600#333742,0,0.13711
495003#555666#524676,1,0.46499
425432#115408#972410,0,0.24482
55296#163349#924771,1,0.36226
45200#535046#545296,1,0.52538
135212#568382#511960,0,0.22371
127531#725145#355197,0,0.29365
420462#803129#277213,0,0.11986
283476#566313#514029,1,0.69774
170615#719840#360502,1,0.71025
11538#637290#443052,0,0.16365
423362#834237#246105,1,0.6212
152105#854911#225431,0,0.31868
454309#592751#487591,1,0.43241
326535#1056037#24305,1,0.58205
61984#866717#213625,0,0.31907
515341#379045#700811,1,0.78941
622639#732892#347450,1,0.64611
72409#790349#289993,0,0.25243
447808#282297#800756,1,0.48446
21805#673780#406562,0,0.23741
530062#1015250#65092,1,0.5769
409778#613105#467237,0,0.13267
65561#222418#860376,1,0.41994
37296#1068898#11444,1,0.43115
559354#650578#429764,1,0.61629
47262#564693#515649,1,0.39674
21022#884083#196259,1,0.51653
405753#833898#246444,1,0.34968
172090#183183#904953,1,0.68695
320945#192358#895885,0,0.19412
138019#140354#947748,1,0.5451
416965#513106#567236,0,0.14249
10703#259641#823344,1,0.56305
73177#679945#400397,1,0.91221
251471#825334#255008,1,0.41383
35963#399089#680825,1,0.52291
187787#106735#981051,1,0.43602
175598#320902#762254,0,0.22443
594146#276001#807028,1,0.58349
596799#661322#419020,1,0.42586
397832#892482#187860,0,0.20676
516545#794998#285344,0,0.22358
411284#260814#822172,1,0.43448
27698#543086#537256,1,0.33407
345612#884310#196032,1,0.33479
436533#163318#924801,1,0.55689
182855#121985#965831,1,0.70213
302120#530800#549542,1,0.50097
484139#184572#903569,1,0.83444
538443#567161#513181,1,0.38935
158241#315136#768004,1,0.56857
31869#824339#256003,0,0.17007
232517#528387#551955,1,0.41703
493152#833623#246719,1,0.50623
386937#573234#507108,0,0.25088
241136#302502#780614,1,0.64858
536630#671275#409067,1,0.61505
398537#890314#190028,1,0.69523
132686#221783#861007,1,0.83308
501145#357951#721910,1,0.5371
257276#378721#701133,1,0.42914
597127#253273#829729,1,0.5207
282704#798202#282140,1,0.82868
378692#537455#542887,1,0.42807
212339#550576#529766,0,0.25654
131463#998543#81799,1,0.63182
382694#102292#985478,1,0.54067
517731#637282#443060,1,0.47828
374546#834267#246075,1,0.60864
468566#958415#121927,1,0.66942
178679#223679#859120,1,0.45706
510619#651339#429003,0,0.28479
15518#688087#392255,1,0.39005
619868#136966#951140,1,0.48201
620948#480019#600323,1,0.83964
161676#764941#315401,1,0.474
517622#142272#945826,1,0.37771
400540#420755#659234,1,0.56995
552075#389015#690842,1,0.56304
610323#946022#134320,1,0.44588
339778#878731#201611,0,0.29197
69206#268741#814269,1,0.33705
258113#761546#318796,1,0.38374
49586#127444#960405,1,0.56802
413959#218624#864154,1,0.88955
276904#415161#664787,0,0.20026
376203#730773#349569,0,0.25134
64275#487839#592503,1,0.33617
610536#668553#411789,0,0.29562
401960#767334#313008,1,0.43045
149727#597933#482409,1,0.4583
107534#390328#689558,0,0.16043
434263#426098#653877,1,0.32443
35749#1027539#52803,1,0.66205
106764#666189#414153,1,0.46596
320550#129857#957987,1,0.47244
175147#569988#510354,1,0.40103
248032#470510#609832,0,0.25546
511921#804387#275955,1,0.72007
177789#748259#332083,1,0.36062
159889#713857#366485,1,0.44543
470447#64248#1040752,1,0.46301
455994#1011334#69008,1,0.39269
212700#668582#411760,1,0.35154
172951#397852#682049,1,0.52266
454597#304972#778133,1,0.65501
602985#95324#992453,1,0.62687
253248#608152#472190,0,0.14247
577170#884425#195917,0,0.31374
172873#828120#252222,1,0.55092
427805#393686#686222,1,0.66601
116973#1035162#45180,1,0.56282
542639#492718#587624,1,0.52047
599008#45617#1059214,1,0.54164
94962#433330#646789,0,0.241
432717#1076901#3441,1,0.51423
322471#963505#116837,1,0.47608
95308#325361#757772,1,0.37136
290836#181410#906725,1,0.39085
556859#523693#556649,1,0.70609
373936#355953#723909,1,0.35895
3370#924315#156027,1,0.42145
109758#664634#415708,0,0.283
160780#281132#801913,1,0.42247
196932#199268#888998,1,0.3979
181283#108748#979047,0,0.10206
374700#1066678#13664,1,0.58719
484382#108135#979660,1,0.89335
252205#813330#267012,1,0.64908
465021#482172#598170,1,0.81912
292869#853650#226692,0,0.27493
518645#633351#446991,1,0.60125
563756#1031441#48901,0,0.14272
303268#585811#494531,1,0.55286
179856#504081#576261,1,0.56305
20267#536607#543735,0,0.19352
336363#819600#260742,1,0.5055
208241#402650#677273,1,0.63082
23984#433022#647078,1,0.44545
288692#407611#672303,1,0.60706
495301#77848#1027238,0,0.17788
42499#219805#862984,1,0.74257
396383#181523#906613,0,0.19385
